signal_date,execution_date,lifecycle_id,cluster_name,predicted_score,momentum_score,coherence,breadth,target_1d_realized
2026-04-30,2026-05-01,L015,INDUSTRIAL/MACHINE :: ABBV-ADAM-ADT,0.010443462883810069,1.496691660675052,0.515204117764678,0.987012987012987,0.018296785821146317
2026-04-30,2026-05-01,L032,TECH/SOFTW :: ACIW-ACN-ADBE,0.004540123229297587,-0.21794841531059128,0.6296662332011889,0.3984375,0.04098686028215119
2026-04-30,2026-05-01,L066,FINANCIAL/REIT :: AMH-AVB-CPT,0.0036821912686794984,0.6327795324752467,0.6930121350652223,0.3333333333333333,-0.0019565050287143736
2026-05-01,2026-05-04,L105,ENERGY/DOWNSTREAMENERGY :: CVI-DINO-DK,0.018573605884865417,0.635728845451802,0.6521758104074575,0.375,0.03045672049997661
2026-05-01,2026-05-04,L014,UTIL/ENERGYUTIL :: AEE-AEP-ATO,0.010438720133480652,-0.013283498167589447,0.5703163971308337,0.2727272727272727,-0.004554495597884625
2026-05-01,2026-05-04,L030,ENERGY/OILGASINTEG :: AMPY-APA-AR,0.009931682115615917,0.2880513330434402,0.5285671504804349,0.14035087719298245,0.018543618284691067
2026-05-04,2026-05-05,L105,ENERGY/DOWNSTREAMENERGY :: CVI-DINO-DK,0.015004422764285465,1.0786431372489769,0.6425033337521429,1.0,0.022570893080043397
2026-05-04,2026-05-05,L014,UTIL/ENERGYUTIL :: AEE-AEP-ATO,0.011871934994165504,-0.06538765758873806,0.6232465071500525,0.14634146341463414,-0.0037349669591473966
2026-05-04,2026-05-05,L030,ENERGY/OILGASINTEG :: AMPY-APA-AR,0.009855124359361214,0.4928423326822254,0.5180334215391271,0.8928571428571429,-0.0033739328826500425
2026-05-05,2026-05-06,L016,MATERIALS/ORE :: AEM-AG-AGI,0.010511816710549923,-0.4330153924297971,0.6587438743091772,0.37735849056603776,0.08966568905517713
2026-05-05,2026-05-06,L026,FINANCIAL/INSURANCE :: ACGL-ALL-CB,0.009913738734857574,-0.06782339535232745,0.6817961227581377,0.4,-0.0007847245129458669
2026-05-05,2026-05-06,L030,ENERGY/OILGASINTEG :: AMPY-APA-AR,0.008432657118662212,0.21450479476768908,0.5441129467031018,0.39622641509433965,-0.05735226018376353
2026-05-06,2026-05-07,L117,CYCLICALS/CHEMSPECIAL :: AEO-AS-BLDR,0.014678872658295355,-0.005784546887903065,0.5936180285498419,1.0,-0.02632537114999642
2026-05-06,2026-05-07,L118,UNKNOWN/UNKNOWN :: BBAR-BMA-EDN,0.009729161273801927,0.09274713180938013,0.7134619261747657,1.0,-0.022588874472111754
2026-05-06,2026-05-07,L123,HEALTHCARE/HCARESUPPORT :: ACEL-ACIC-ALC,0.00807557187808994,0.3404555669382697,0.4983089987218768,0.11827956989247312,-0.0009207192731976448
2026-05-07,2026-05-08,L118,UNKNOWN/UNKNOWN :: BBAR-BMA-EDN,0.010565805594555272,-0.42186408472369424,0.7074208783471734,0.0,-0.03863301373791868
2026-05-07,2026-05-08,L130,FINANCIAL/INSURANCE :: ACNT-ACRE-ACTG,0.008224752379673796,0.09543960605128837,0.5295751919729107,0.02654867256637168,0.007899817396768857
2026-05-07,2026-05-08,L110,TECH/ELECTRONICEQUIP :: ALLE-ARE-AWI,0.0077014397403496835,-0.5322119781830467,0.5801242073641746,0.3333333333333333,-0.01150620807508915
2026-05-08,2026-05-11,L137,TECH/INTERNET :: A-ABR-ABX,0.009390530069695443,0.2948795359748741,0.5099126612608347,0.04597701149425287,-0.021260359097642283
2026-05-08,2026-05-11,L130,TECH/INTERNET :: ACNT-ACTG-ADMA,0.007955680033689343,-0.09300926059985701,0.533972433736846,0.5145631067961165,-0.0069489179945694
2026-05-08,2026-05-11,L110,TECH/INTERNET :: ALLE-ARE-AWI,0.006585385412900222,-0.6720344497612338,0.6030393076918761,0.23529411764705882,-0.00613897721446104
2026-05-11,2026-05-12,L147,HEALTHCARE/MEDDEVICESGEN :: ABT-COO-MDT,0.010661639906077144,-0.5542663330228865,0.6048011335950352,0.0,0.031261453910948186
2026-05-11,2026-05-12,L137,TECH/HCAREMISC :: A-ABR-AGO,0.009622235343445926,0.000770600571240565,0.49234567613238556,0.2911392405063291,-0.009539716231904227
2026-05-11,2026-05-12,L123,HEALTHCARE/HCARESUPPORT :: ACEL-ACIC-ALC,0.009194652155139482,-0.19963870810920004,0.5396446158950682,0.3157894736842105,-0.004758715715139703
