signal_date,execution_date,lifecycle_id,cluster_name,predicted_score,momentum_score,coherence,breadth,target_1d_realized
2026-04-30,2026-05-01,L032,TECH/SOFTW :: ACIW-ACN-ADBE,0.006777706085229702,-0.21794841531059128,0.6296662332011889,0.3984375,0.04098686028215119
2026-04-30,2026-05-01,L066,FINANCIAL/REIT :: AMH-AVB-CPT,0.006016915274559202,0.6327795324752467,0.6930121350652223,0.3333333333333333,-0.0019565050287143736
2026-04-30,2026-05-01,L030,ENERGY/OILGASINTEG :: ADM-AGRO-AMPY,0.0011246166516771165,0.29059697163439435,0.5496612540256436,0.6636363636363637,-0.009156785838013517
2026-05-01,2026-05-04,L030,ENERGY/OILGASINTEG :: AMPY-APA-AR,0.005473002856281403,0.2880513330434402,0.5285671504804349,0.14035087719298245,0.018543618284691067
2026-05-01,2026-05-04,L066,FINANCIAL/REIT :: AMH-AVB-CPT,0.004176032964837852,0.3485389233392444,0.6749447560647142,0.4444444444444444,0.0022154516805180905
2026-05-01,2026-05-04,L026,FINANCIAL/INSURANCE :: ACGL-AIZ-ALL,0.0037218106879392393,0.027305148009055397,0.5962412344106249,0.0,-0.01954903015269448
2026-05-04,2026-05-05,L006,FINANCIAL/BANKSUSA :: ABCB-ALLY-ASB,0.012429771196499517,-0.24572958128068292,0.5341983955123961,0.014925373134328358,0.010452440786070119
2026-05-04,2026-05-05,L030,ENERGY/OILGASINTEG :: AMPY-APA-AR,0.0074910348319477005,0.4928423326822254,0.5180334215391271,0.8928571428571429,-0.0033739328826500425
2026-05-04,2026-05-05,L016,MATERIALS/ORE :: AEM-AG-AGI,0.007029004679899429,-0.6955892512975668,0.683402922993476,0.09090909090909091,-0.0016374815724809002
2026-05-05,2026-05-06,L032,TECH/SOFTW :: ACIW-ACN-ADBE,0.007633998047472137,-0.04192627973789604,0.6245572397983918,0.37962962962962965,-0.024053756762926422
2026-05-05,2026-05-06,L016,MATERIALS/ORE :: AEM-AG-AGI,0.004260141152620054,-0.4330153924297971,0.6587438743091772,0.37735849056603776,0.08966568905517713
2026-05-05,2026-05-06,L030,ENERGY/OILGASINTEG :: AMPY-APA-AR,0.003474517286396079,0.21450479476768908,0.5441129467031018,0.39622641509433965,-0.05735226018376353
2026-05-06,2026-05-07,L030,ENERGY/OILGASINTEG :: AMPY-APA-AR,0.015254549128715413,-0.020416766146494444,0.5509154355538594,0.011494252873563218,-0.016885423079662686
2026-05-06,2026-05-07,L047,TECH/INTERNET :: APLD-ASST-BKKT,0.01290992222668464,1.0149633100250302,0.5077842458778444,0.8095238095238095,-0.04615464897606718
2026-05-06,2026-05-07,L032,TECH/SOFTW :: ACIW-ACN-ADBE,0.008258430467778428,-0.20771344917692036,0.6157110876107477,0.1308411214953271,0.04283033409600982
2026-05-07,2026-05-08,L016,MATERIALS/ORE :: AEM-AG-AGI,-0.00022303032417691072,0.05446204938561172,0.672267573652051,0.34285714285714286,0.026264687107664126
2026-05-07,2026-05-08,L006,UNKNOWN/UNKNOWN :: ABCB-AMAL-ASB,-0.0006309530755091784,-0.26244241229165005,0.5871762820492139,0.1267605633802817,-7.113895130073882e-05
2026-05-07,2026-05-08,L030,ENERGY/OILGASINTEG :: ACDC-AMPY-APA,-0.0009280621006570486,-0.1517191809105821,0.5630627510185646,0.16666666666666666,-0.0065484902663015335
2026-05-08,2026-05-11,L133,FINANCIAL/TELECOMGEN :: AD-AHR-AKAM,0.02542218047660107,1.6259385031169298,0.41395686004272836,1.0,0.00048278708007364274
2026-05-08,2026-05-11,L006,UNKNOWN/UNKNOWN :: ABCB-AMAL-ASB,0.005838284061826141,-0.046627019194511767,0.5944637406955449,0.5294117647058824,-0.018211800109000434
2026-05-08,2026-05-11,L030,ENERGY/OILGASINTEG :: ACDC-AGRO-AMPY,0.0022897999122283813,-0.18389348540873607,0.5558361669720678,0.23809523809523808,0.02628956969552635
2026-05-11,2026-05-12,L133,FINANCIAL/TELECOMGEN :: AD-AHR-AKAM,0.009121325408305445,1.1271030639764823,0.3735966839297945,0.4576271186440678,-0.02324649649842154
2026-05-11,2026-05-12,L006,UNKNOWN/UNKNOWN :: ABCB-AMAL-ASB,0.00875826282314522,-0.13518957540810012,0.6110744804221776,0.0,-0.005080254668531247
2026-05-11,2026-05-12,L032,TECH/SOFTW :: ACN-ADBE-ADSK,0.006901103140936926,-0.03441367723383221,0.5869419093004311,0.08235294117647059,-0.018574659084877834
2026-05-12,2026-05-13,L006,UNKNOWN/UNKNOWN :: ABCB-AMAL-ASB,0.006397782671499136,-0.24774223786481453,0.6345789892940058,0.21212121212121213,-0.012794246151229439
2026-05-12,2026-05-13,L026,FINANCIAL/INSURANCE :: ACGL-BRK-B-CB,0.003982647362624132,-0.08972600371756521,0.6462145104942605,1.0,-0.009648248786736688
2026-05-12,2026-05-13,L066,FINANCIAL/REIT :: AVB-CPT-EQR,0.0028406435871370043,-0.07309962452025354,0.6785173032227011,0.2857142857142857,0.0008159900697784257
2026-05-13,2026-05-14,L030,ENERGY/OILGASINTEG :: ACDC-AMPY-APA,0.002653437136505156,-0.27151699538891605,0.5510539631221469,0.32967032967032966,0.008280614761408546
2026-05-13,2026-05-14,L066,FINANCIAL/REIT :: AVB-CPT-EQR,0.0018668373918571495,-0.012996445265868118,0.7160525456917378,0.5714285714285714,-0.011109107863103485
